path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,vehicle_in_front_dist,vehicle_in_front_speed,oncoming_vehicle_dist,goal_type,agent_id,possible_goal,true_goal,true_goal_type,frame_id,initial_frame_id,fraction_observed
35.363539099760985,True,8.84827,-1.13194,0.10563599469314533,100.0,20.0,100.0,turn-left,351,2,2,turn-left,22508,22454,0.6
62.19956534584813,False,8.48118,-1.0243200000000001,0.1857812225488531,22.917618774264046,10.42577,100.0,straight-on,351,1,2,turn-left,22517,22454,0.7
32.27941006854732,True,8.48118,-1.0243200000000001,0.1857812225488531,100.0,20.0,40.2038086529502,turn-left,351,2,2,turn-left,22517,22454,0.7
52.35922368312191,False,8.17581,-0.6746300000000001,0.3090522257188203,23.93119505683116,10.56149,100.0,straight-on,351,1,2,turn-left,22526,22454,0.8
29.402104677710106,True,8.17581,-0.6746300000000001,0.3090522257188203,100.0,20.0,36.84319821829224,turn-left,351,2,2,turn-left,22526,22454,0.8
49.700206384006734,False,8.060039999999999,-0.34531,0.44594072023193543,25.316722538126847,10.807,100.0,straight-on,351,1,2,turn-left,22535,22454,0.9
26.74308737859492,True,8.060039999999999,-0.34531,0.44594072023193543,100.0,20.0,33.69320649929352,turn-left,351,2,2,turn-left,22535,22454,0.9
48.321529957087364,False,7.9885,-0.18167,0.5722290797430191,27.090998867884142,11.08054,100.0,straight-on,351,1,2,turn-left,22544,22454,1.0
20.924944269272316,True,7.9885,-0.18167,-0.4734291944000457,100.0,20.0,-0.6258039912572727,turn-left,351,2,2,turn-left,22544,22454,1.0
78.84377959870126,True,9.33,0.10729000000000001,-0.018591233854918343,100.0,20.0,100.0,straight-on,352,0,2,turn-right,22510,22510,0.0
86.58146688123152,True,9.33,0.10729000000000001,-0.018591233854918343,37.823774058560055,10.464039999999999,100.0,u-turn,352,1,2,turn-right,22510,22510,0.0
48.35716988357394,True,9.33,0.10729000000000001,-0.018591233854918343,100.0,20.0,29.001193005526446,turn-right,352,2,2,turn-right,22510,22510,0.0
74.65826443987153,True,9.28249,-0.8346399999999999,-0.012710346940323358,100.0,20.0,100.0,straight-on,352,0,2,turn-right,22521,22510,0.1
82.39595172240176,True,9.28249,-0.8346399999999999,-0.012710346940323358,29.25116153823639,10.464789999999999,100.0,u-turn,352,1,2,turn-right,22521,22510,0.1
44.171654724744194,True,9.28249,-0.8346399999999999,-0.012710346940323358,100.0,20.0,25.226939154045265,turn-right,352,2,2,turn-right,22521,22510,0.1
70.69347748880433,True,8.69326,-1.3179100000000001,0.0033633374526202964,44.081000665050695,8.08268,100.0,straight-on,352,0,2,turn-right,22532,22510,0.2
78.43116477133458,True,8.69326,-1.3179100000000001,0.0033633374526202964,20.963541550572987,10.71862,100.0,u-turn,352,1,2,turn-right,22532,22510,0.2
40.206867773677004,True,8.69326,-1.3179100000000001,0.0033633374526202964,100.0,20.0,21.262152202978076,turn-right,352,2,2,turn-right,22532,22510,0.2
67.01263228725648,True,8.11374,-1.24549,0.00629723592522291,37.263240562512806,7.996630000000001,100.0,straight-on,352,0,2,turn-right,22543,22510,0.3
74.75031956978673,True,8.11374,-1.24549,0.00629723592522291,13.257210376202824,11.051689999999999,100.0,u-turn,352,1,2,turn-right,22543,22510,0.3
36.52602257212914,True,8.11374,-1.24549,0.00629723592522291,100.0,20.0,17.581307001430215,turn-right,352,2,2,turn-right,22543,22510,0.3
63.559378257283775,True,7.58485,-1.22299,0.0013687349534956539,100.0,20.0,100.0,straight-on,352,0,2,turn-right,22554,22510,0.4
71.29706553981401,True,7.58485,-1.22299,0.0013687349534956539,7.496232338695214,11.33535,100.0,u-turn,352,1,2,turn-right,22554,22510,0.4
33.07276854215644,True,7.58485,-1.22299,0.0013687349534956539,100.0,20.0,12.250735718502497,turn-right,352,2,2,turn-right,22554,22510,0.4
60.34551133685718,True,7.035939999999999,-1.2340799999999998,-0.024741783207548274,100.0,20.0,100.0,straight-on,352,0,2,turn-right,22565,22510,0.5
68.08319861938742,True,7.035939999999999,-1.2340799999999998,-0.024741783207548274,8.75857301270589,11.562330000000001,100.0,u-turn,352,1,2,turn-right,22565,22510,0.5
29.85890162172984,True,7.035939999999999,-1.2340799999999998,-0.024741783207548274,100.0,20.0,8.77587512408439,turn-right,352,2,2,turn-right,22565,22510,0.5
57.37521214848046,True,6.514,-1.16849,-0.06283027802238061,100.0,20.0,100.0,straight-on,352,0,2,turn-right,22576,22510,0.6
65.11289943101069,True,6.514,-1.16849,-0.06283027802238061,15.218537340943772,11.69112,100.0,u-turn,352,1,2,turn-right,22576,22510,0.6
26.888602433353125,True,6.514,-1.16849,-0.06283027802238061,100.0,20.0,5.0530376820181155,turn-right,352,2,2,turn-right,22576,22510,0.6
54.63129937376957,True,6.0346,-1.1044399999999999,-0.141083801119521,100.0,20.0,100.0,straight-on,352,0,2,turn-right,22587,22510,0.7
62.368986656299796,True,6.0346,-1.1044399999999999,-0.141083801119521,22.603035517049474,12.0136,100.0,u-turn,352,1,2,turn-right,22587,22510,0.7
24.144689658642232,True,6.0346,-1.1044399999999999,-0.141083801119521,100.0,20.0,1.2242735688413653,turn-right,352,2,2,turn-right,22587,22510,0.7
52.09599398926915,True,5.5932699999999995,-1.05025,-0.2181966836954765,100.0,20.0,100.0,straight-on,352,0,2,turn-right,22598,22510,0.8
59.833681271799385,True,5.5932699999999995,-1.05025,-0.2181966836954765,100.0,20.0,100.0,u-turn,352,1,2,turn-right,22598,22510,0.8
21.205454437549903,True,5.5932699999999995,-1.05025,0.0649738320900961,16.906238571568778,9.27683,-2.808194032158968,turn-right,352,2,2,turn-right,22598,22510,0.8
49.88919198937442,True,5.1791599999999995,-0.73833,-0.35037970930876616,100.0,20.0,100.0,straight-on,352,0,2,turn-right,22609,22510,0.9
57.626879271904656,True,5.1791599999999995,-0.73833,-0.35037970930876616,100.0,20.0,100.0,u-turn,352,1,2,turn-right,22609,22510,0.9
18.617861817764222,True,5.1791599999999995,-0.73833,0.12408345843077351,100.0,20.0,100.0,turn-right,352,2,2,turn-right,22609,22510,0.9
47.94071922562803,True,5.0893,-0.17935,-0.5199785611470755,100.0,20.0,100.0,straight-on,352,0,2,turn-right,22620,22510,1.0
55.67840650815827,True,5.0893,-0.17935,-0.5199785611470755,100.0,20.0,100.0,u-turn,352,1,2,turn-right,22620,22510,1.0
16.392717906222565,True,5.0893,-0.17935,-0.04915949398247532,100.0,20.0,100.0,turn-right,352,2,2,turn-right,22620,22510,1.0
79.91746354491679,True,14.13768,2.45621,0.02658896416432832,78.1537007661806,11.98748,100.0,straight-on,353,1,1,straight-on,22586,22586,0.0
62.74925262466985,False,14.13768,2.45621,0.02658896416432832,45.4852197627592,8.87331,18.858631505734785,turn-left,353,2,1,straight-on,22586,22586,0.0
77.00552735112795,True,14.73685,2.21975,0.000300238099410155,77.6443021561093,12.11592,100.0,straight-on,353,1,1,straight-on,22591,22586,0.1
59.83731643088102,False,14.73685,2.21975,0.000300238099410155,44.366740862752124,9.0297,17.724623618976324,turn-left,353,2,1,straight-on,22591,22586,0.1
73.96200646944476,True,15.163960000000001,1.62791,0.013325212923563146,100.0,20.0,100.0,straight-on,353,1,1,straight-on,22596,22586,0.2
56.79379554919782,False,15.163960000000001,1.62791,0.013325212923563146,43.270695523182894,9.20243,0.6244883407622458,turn-left,353,2,1,straight-on,22596,22586,0.2
70.8806821055412,True,15.41806,1.05595,0.0174590038686403,100.0,20.0,100.0,straight-on,353,1,1,straight-on,22601,22586,0.3
53.71247118529426,False,15.41806,1.05595,0.0174590038686403,42.30183274016623,9.39156,-1.0971003480622672,turn-left,353,2,1,straight-on,22601,22586,0.3
67.78283034449923,True,15.55465,0.65253,0.001114131888706793,100.0,20.0,100.0,straight-on,353,1,1,straight-on,22606,22586,0.4
50.6146194242523,False,15.55465,0.65253,0.001114131888706793,41.47718799400582,9.58102,13.69276404293222,turn-left,353,2,1,straight-on,22606,22586,0.4
64.66258673673119,True,15.62945,0.45068,0.011887147359626038,100.0,20.0,100.0,straight-on,353,1,1,straight-on,22611,22586,0.5
47.49437581648425,False,15.62945,0.45068,0.011887147359626038,100.0,20.0,12.722292178680956,turn-left,353,2,1,straight-on,22611,22586,0.5
61.54292207094616,True,15.694320000000001,0.39396,0.004702522057162595,100.0,20.0,100.0,straight-on,353,1,1,straight-on,22616,22586,0.6
44.37471115069923,False,15.694320000000001,0.39396,0.004702522057162595,100.0,20.0,11.712735038719451,turn-left,353,2,1,straight-on,22616,22586,0.6
58.40527037846282,True,15.770179999999998,0.39261,-0.0014222328102601045,100.0,20.0,100.0,straight-on,353,1,1,straight-on,22621,22586,0.7
34.97812623512036,False,15.770179999999998,0.39261,-0.0014222328102601045,100.0,20.0,10.703829917264718,turn-left,353,2,1,straight-on,22621,22586,0.7
55.24353736674841,True,15.85571,0.37832,-0.002917370478407677,100.0,20.0,100.0,straight-on,353,1,1,straight-on,22626,22586,0.8
32.2864183613366,False,15.85571,0.37832,-0.002917370478407677,100.0,20.0,9.296867346267483,turn-left,353,2,1,straight-on,22626,22586,0.8
52.059105486081386,True,15.93285,0.33121,0.004364338640012733,100.0,20.0,100.0,straight-on,353,1,1,straight-on,22631,22586,0.9
29.101986480669574,False,15.93285,0.33121,0.004364338640012733,100.0,20.0,8.167450237478889,turn-left,353,2,1,straight-on,22631,22586,0.9
48.870371027745236,True,15.99664,0.26294,-0.0020357190870102793,100.0,20.0,100.0,straight-on,353,1,1,straight-on,22636,22586,1.0
25.91325202233343,False,15.99664,0.26294,-0.0020357190870102793,100.0,20.0,7.144213381497993,turn-left,353,2,1,straight-on,22636,22586,1.0
79.4793082187833,True,10.776530000000001,1.73633,-0.028608551096739543,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22648,22648,0.0
87.21699550131356,True,10.776530000000001,1.73633,-0.028608551096739543,100.0,20.0,100.0,u-turn,354,1,0,straight-on,22648,22648,0.0
48.99269850365598,True,10.776530000000001,1.73633,-0.028608551096739543,36.12814153172012,4.96115,30.047982932957055,turn-right,354,2,0,straight-on,22648,22648,0.0
75.41406906258105,True,11.451030000000001,1.11776,-0.03416323597413706,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22657,22648,0.1
83.1517563451113,True,11.451030000000001,1.11776,-0.03416323597413706,34.25685844469834,16.09998,100.0,u-turn,354,1,0,straight-on,22657,22648,0.1
44.92745934745371,True,11.451030000000001,1.11776,-0.03416323597413706,33.29342953260448,4.92669,25.982743776754788,turn-right,354,2,0,straight-on,22657,22648,0.1
71.22264718492042,True,11.67421,0.2674,-0.03075251360715825,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22666,22648,0.2
78.96033446745066,True,11.67421,0.2674,-0.03075251360715825,24.571089519595986,16.127760000000002,100.0,u-turn,354,1,0,straight-on,22666,22648,0.2
40.7360374697931,True,11.67421,0.2674,-0.03075251360715825,30.277552701266984,4.98011,21.791321899094164,turn-right,354,2,0,straight-on,22666,22648,0.2
67.01488788913275,True,11.63712,-0.18928,-0.033021192397854726,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22675,22648,0.3
74.75257517166298,True,11.63712,-0.18928,-0.033021192397854726,15.287902997625276,16.12914,100.0,u-turn,354,1,0,straight-on,22675,22648,0.3
36.52827817400541,True,11.63712,-0.18928,-0.033021192397854726,27.30649185981239,5.1438,-1.2093448728802803,turn-right,354,2,0,straight-on,22675,22648,0.3
62.8522881742631,True,11.50885,-0.25594,-0.036801615730730486,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22684,22648,0.4
70.58997545679334,True,11.50885,-0.25594,-0.036801615730730486,8.029949077528446,16.09919,100.0,u-turn,354,1,0,straight-on,22684,22648,0.4
32.36567845913576,True,11.50885,-0.25594,-0.036801615730730486,24.55971895699949,5.4084,-2.8859787151215133,turn-right,354,2,0,straight-on,22684,22648,0.4
58.736688302747396,True,11.42614,-0.13318,-0.05409141435838327,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22693,22648,0.5
66.47437558527763,True,11.42614,-0.13318,-0.05409141435838327,9.618692579145048,16.0462,100.0,u-turn,354,1,0,straight-on,22693,22648,0.5
28.250078587620063,True,11.42614,-0.13318,-0.05409141435838327,22.31842805155641,5.79943,9.305363016921131,turn-right,354,2,0,straight-on,22693,22648,0.5
54.62398424643251,True,11.41071,-0.05289,-0.05224217886987992,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22702,22648,0.6
62.36167152896274,True,11.41071,-0.05289,-0.05224217886987992,17.76497772549688,16.0036,100.0,u-turn,354,1,0,straight-on,22702,22648,0.6
24.13737453130517,True,11.41071,-0.05289,-0.05224217886987992,20.93869882265849,6.38299,5.192658960606241,turn-right,354,2,0,straight-on,22702,22648,0.6
50.50631006913913,True,11.39932,-0.10614000000000001,-0.037634858718858855,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22711,22648,0.7
58.243997351669364,True,11.39932,-0.10614000000000001,-0.037634858718858855,27.080051732720165,16.0375,100.0,u-turn,354,1,0,straight-on,22711,22648,0.7
19.99006938404886,True,11.39932,-0.10614000000000001,0.4971639817966549,100.0,20.0,1.0749847833128712,turn-right,354,2,0,straight-on,22711,22648,0.7
46.39911609257277,True,11.33712,-0.18982000000000002,-0.02898812108622506,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22720,22648,0.8
54.13680337510301,True,11.33712,-0.18982000000000002,-0.02898812108622506,9.981154491881187,15.74076,100.0,u-turn,354,1,0,straight-on,22720,22648,0.8
16.31503763894081,True,11.33712,-0.18982000000000002,0.44183094619892804,100.0,20.0,-3.03220919325349,turn-right,354,2,0,straight-on,22720,22648,0.8
42.33678738840567,True,11.26711,-0.14872,-0.02112822104671741,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22729,22648,0.9
50.07447467093591,True,11.26711,-0.14872,-0.02112822104671741,7.018745172094507,15.9054,100.0,u-turn,354,1,0,straight-on,22729,22648,0.9
38.289601278584435,True,11.22208,-0.12524000000000002,-0.029911603784093632,100.0,20.0,100.0,straight-on,354,0,0,straight-on,22738,22648,1.0
46.02728856111468,True,11.22208,-0.12524000000000002,-0.029911603784093632,13.798978302660672,16.15951,100.0,u-turn,354,1,0,straight-on,22738,22648,1.0
79.70106534614656,True,14.17494,2.38795,0.020248706604797384,41.766443788831246,16.09296,100.0,straight-on,355,1,1,straight-on,22653,22653,0.0
62.53285442589962,False,14.17494,2.38795,0.020248706604797384,100.0,20.0,3.713051171388814,turn-left,355,2,1,straight-on,22653,22653,0.0
76.77851233951021,True,14.76826,2.12133,-0.00558344134198796,42.061118985804455,16.10272,100.0,straight-on,355,1,1,straight-on,22658,22653,0.1
59.61030141926327,False,14.76826,2.12133,-0.00558344134198796,100.0,20.0,2.707381682859084,turn-left,355,2,1,straight-on,22658,22653,0.1
73.73572065451454,True,15.1764,1.4472200000000002,0.012027386091778669,42.23862127963222,16.11934,100.0,straight-on,355,1,1,straight-on,22663,22653,0.2
56.5675097342676,False,15.1764,1.4472200000000002,0.012027386091778669,100.0,20.0,1.6344557627160818,turn-left,355,2,1,straight-on,22663,22653,0.2
70.65396428443177,True,15.382570000000001,0.77232,0.02018224112199052,42.3846687111708,16.13103,100.0,straight-on,355,1,1,straight-on,22668,22653,0.3
53.48575336418482,False,15.382570000000001,0.77232,0.02018224112199052,100.0,20.0,0.6480011698688037,turn-left,355,2,1,straight-on,22668,22653,0.3
67.56378686907463,True,15.446129999999998,0.30468,0.006817848096090318,42.52186962084334,16.131510000000002,100.0,straight-on,355,1,1,straight-on,22673,22653,0.4
50.39557594882769,False,15.446129999999998,0.30468,0.006817848096090318,37.392539800559156,5.09858,-0.3672871140589864,turn-left,355,2,1,straight-on,22673,22653,0.4
64.47698103730227,True,15.439810000000001,0.08202000000000001,0.014859094009922469,42.6615441936658,16.12324,100.0,straight-on,355,1,1,straight-on,22678,22653,0.5
47.308770117055325,False,15.439810000000001,0.08202000000000001,0.014859094009922469,35.25549138974098,5.22096,-1.4059710646309438,turn-left,355,2,1,straight-on,22678,22653,0.5
61.39987630425625,True,15.419189999999999,0.06414,0.006770039089075253,42.810051211947886,16.10454,100.0,straight-on,355,1,1,straight-on,22683,22653,0.6
44.23166538400932,False,15.419189999999999,0.06414,0.006770039089075253,33.40972128935678,5.3741900000000005,0.4144320519386866,turn-left,355,2,1,straight-on,22683,22653,0.6
58.3269325210497,True,15.431729999999998,0.14792,0.0011447974324295673,42.95669788082994,16.07483,100.0,straight-on,355,1,1,straight-on,22688,22653,0.7
34.89978837770723,False,15.431729999999998,0.14792,0.0011447974324295673,31.864620125101133,5.56,-0.6492261003666147,turn-left,355,2,1,straight-on,22688,22653,0.7
55.24111951392881,True,15.47535,0.23009000000000002,-3.4784657323760904e-05,43.07950239241976,16.0462,100.0,straight-on,355,1,1,straight-on,22693,22653,0.8
32.284000508516996,False,15.47535,0.23009000000000002,-3.4784657323760904e-05,30.62885143885255,5.79943,22.764291411906864,turn-left,355,2,1,straight-on,22693,22653,0.8
52.13992240289264,True,15.536589999999999,0.26815,0.0002706688794607004,43.19256287136942,16.0167,100.0,straight-on,355,1,1,straight-on,22698,22653,0.9
29.182803397480825,False,15.536589999999999,0.26815,0.0002706688794607004,29.72919667444279,6.10533,20.455031458768612,turn-left,355,2,1,straight-on,22698,22653,0.9
49.02540083679552,True,15.598120000000002,0.25969000000000003,-0.012259334246416231,43.263903303147515,16.00538,100.0,straight-on,355,1,1,straight-on,22703,22653,1.0
26.068281831383715,False,15.598120000000002,0.25969000000000003,-0.012259334246416231,29.19765933255096,6.4534,18.194064874914286,turn-left,355,2,1,straight-on,22703,22653,1.0
79.09403132009533,True,11.130289999999999,1.75246,-0.022644761042674766,18.998027206402238,11.44625,100.0,straight-on,356,0,0,straight-on,22690,22690,0.0
86.83171860262559,True,11.130289999999999,1.75246,-0.022644761042674766,17.329259612357934,16.06191,100.0,u-turn,356,1,0,straight-on,22690,22690,0.0
48.60742160496799,True,11.130289999999999,1.75246,-0.022644761042674766,18.998027206402238,11.44625,-4.1270532204273245,turn-right,356,2,0,straight-on,22690,22690,0.0
74.89847480533366,True,11.814869999999999,1.12186,-0.01725902403687085,18.911175666658067,11.41117,100.0,straight-on,356,0,0,straight-on,22699,22690,0.1
82.63616208786391,True,11.814869999999999,1.12186,-0.01725902403687085,9.048452744917222,16.01106,100.0,u-turn,356,1,0,straight-on,22699,22690,0.1
44.41186509020633,True,11.814869999999999,1.12186,-0.01725902403687085,18.911175666658067,11.41117,6.539688766771678,turn-right,356,2,0,straight-on,22699,22690,0.1
70.571029607547,True,12.02202,0.27813000000000004,-0.008209068095920369,18.697192327860346,11.404060000000001,100.0,straight-on,356,0,0,straight-on,22708,22690,0.2
78.30871689007725,True,12.02202,0.27813000000000004,-0.008209068095920369,7.918238504168713,16.02789,100.0,u-turn,356,1,0,straight-on,22708,22690,0.2
40.08441989241967,True,12.02202,0.27813000000000004,-0.008209068095920369,18.697192327860346,11.404060000000001,2.4362621924938885,turn-right,356,2,0,straight-on,22708,22690,0.2
